word	sentence#	tag	pos	lemma

Farþegarnir	751	O	nkfng	farþegi
voru	751	O	sfg3fþ	vera
alltaf	751	O	aa	alltaf
að	751	O	cn	að
segja	751	O	sng	segja
henni	751	O	fpveþ	hún
að	751	O	c	að
hún	751	O	fpven	hún
væri	751	O	svg3eþ	vera
flink	751	O	lvensf	flinkur
í	751	O	aþ	í
hugarreikningi	751	O	nkeþ	hugarreikningur
,	751	O	,	,
að	751	O	c	að
hún	751	O	fpven	hún
ætti	751	O	svg3eþ	eiga
að	751	O	cn	að
verða	751	O	sng	verða
gjaldkeri	751	O	nken	gjaldkeri
í	751	O	aþ	í
banka	751	O	nkeþ	banki
þegar	751	O	c	þegar
hún	751	O	fpven	hún
yrði	751	O	svg3eþ	verða
stór	751	O	lvensf	stór
.	751	O	.	.

Eða	752	O	c	eða
bankastjóri	752	O	nken	bankastjóri
,	752	O	,	,
hafði	752	O	sfg3eþ	hafa
faðir	752	O	nken	faðir
hennar	752	O	fpvee	hún
eitt	752	O	foheo	einn
sinn	752	O	nheo	sinn
lagt	752	O	ssg	leggja
til	752	O	ae	til
málanna	752	O	nhfeg	mál
á	752	O	aþ	á
fallegum	752	O	lkeþsf	fallegur
,	752	O	,	,
gaddfreðnum	752	O	lkeþsf	gaddfreðinn
sólskinsdegi	752	O	nkeþ	sólskinsdagur
.	752	O	.	.

Farþeginn	753	O	nkeng	farþegi
,	753	O	,	,
hokinn	753	O	lkensf	hokinn
maður	753	O	nken	maður
í	753	O	aþ	í
brúnum	753	O	lkeþsf	brúnn
ullarfrakka	753	O	nkeþ	ullarfrakki
,	753	O	,	,
hafði	753	O	sfg3eþ	hafa
tekið	753	O	ssg	taka
hjartanlega	753	O	aa	hjartanlega
undir	753	O	aa	undir
með	753	O	aþ	með
honum	753	O	fpkeþ	hann
:	753	O	:	:
Einmitt	753	O	aa	einmitt
,	753	O	,	,
hvernig	753	O	aa	hvernig
læt	753	O	sfg1en	láta
ég	753	O	fp1en	ég
?	753	O	?	?

Við	754	O	fp1fn	ég
fáum	754	O	sfg1fn	fá
ekki	754	O	aa	ekki
betri	754	O	lkeovm	góður
bankastjóra	754	O	nkeo	bankastjóri
en	754	O	c	en
þessa	754	O	faveo	þessi
ungu	754	O	lveovf	ungur
konu	754	O	nveo	kona
.	754	O	.	.

Svo	755	O	aa	svo
töluðu	755	O	sfg3fþ	tala
þeir	755	O	fpkfn	hann
eitthvað	755	O	fohen	einhver
um	755	O	ao	um
þjóðarskútuna	755	O	nveog	þjóðarskúta
og	755	O	c	og
ástandið	755	O	nheog	ástand
í	755	O	aþ	í
Seðlabankanum	755	B-Organization	nkeþgs	Seðlabanki
og	755	O	c	og
tóku	755	O	sfg3fþ	taka
ekki	755	O	aa	ekki
eftir	755	O	aþ	eftir
því	755	O	fpheþ	það
þegar	755	O	c	þegar
hugur	755	O	nken	hugur
hennar	755	O	fpvee	hún
flúði	755	O	sfg3eþ	flýja
óskiljanlegt	755	O	lheosf	óskiljanlegur
tal	755	O	nheo	tal
þeirra	755	O	fpkfe	hann
og	755	O	c	og
flögraði	755	O	sfg3eþ	flögra
hátt	755	O	aa	hátt
upp	755	O	aa	upp
yfir	755	O	ao	yfir
húsþökin	755	O	nhfog	húsþak
.	755	O	.	.

Upp	756	O	aa	upp
í	756	O	ao	í
himininn	756	O	nkeog	himinn
sem	756	O	ct	sem
var	756	O	sfg3eþ	vera
tærari	756	O	lkenvm	tær
og	756	O	c	og
blárri	756	O	lkenvm	blár
en	756	O	c	en
nokkur	756	O	foken	nokkur
auglýsingahiminn	756	O	nken	auglýsingahiminn
.	756	O	.	.

Hún	757	O	fpven	hún
var	757	O	sfg3eþ	vera
góð	757	O	lvensf	góður
í	757	O	aþ	í
því	757	O	faheþ	sá
sem	757	O	ct	sem
hún	757	O	fpven	hún
gerði	757	O	sfg3eþ	gera
og	757	O	c	og
fyrir	757	O	aþ	fyrir
aðeins	757	O	aa	aðeins
örfáum	757	O	lkfþsf	örfár
mánuðum	757	O	nkfþ	mánuður
hafði	757	O	sfg3eþ	hafa
vinnan	757	O	nveng	vinna
verið	757	O	ssg	vera
stór	757	O	lkensf	stór
hluti	757	O	nken	hluti
af	757	O	aþ	af
lífi	757	O	nheþ	líf
hennar	757	O	fpvee	hún
.	757	O	.	.

Núna	758	O	aa	núna
þurfti	758	O	sfg3eþ	þurfa
hún	758	O	fpven	hún
að	758	O	cn	að
einbeita	758	O	sng	einbeita
sér	758	O	fpveþ	sig
til	758	O	ae	til
að	758	O	cn	að
muna	758	O	sng	muna
eftir	758	O	aþ	eftir
verkefnunum	758	O	nhfþg	verkefni
sem	758	O	ct	sem
hún	758	O	fpven	hún
hafði	758	O	sfg3eþ	hafa
hlaupið	758	O	ssg	hlaupa
frá	758	O	aþ	frá
hálfkláruðum	758	O	lhfþsf	hálfkláraður
þegar	758	O	c	þegar
hún	758	O	fpven	hún
tók	758	O	sfg3eþ	taka
sér	758	O	fpveþ	sig
leyfið	758	O	nheog	leyfi
,	758	O	,	,
en	758	O	c	en
sú	758	O	faven	sá
var	758	O	sfg3eþ	vera
tíðin	758	O	nveng	tíð
að	758	O	aþ	að
henni	758	O	fpveþ	hún
fannst	758	O	sfm3eþ	finna
hún	758	O	fpven	hún
ekki	758	O	aa	ekki
almennilega	758	O	aa	almennilega
vakandi	758	O	lvenof	vakandi
nema	758	O	c	nema
hún	758	O	fpven	hún
væri	758	O	svg3eþ	vera
í	758	O	aþ	í
vinnunni	758	O	nveþg	vinna
og	758	O	c	og
þegar	758	O	c	þegar
hún	758	O	fpven	hún
var	758	O	sfg3eþ	vera
þar	758	O	aa	þar
ekki	758	O	aa	ekki
var	758	O	sfg3eþ	vera
hún	758	O	fpven	hún
með	758	O	ao	með
hálfan	758	O	lkeosf	hálfur
hugann	758	O	nkeog	hugi
við	758	O	ao	við
þær	758	O	favfo	sá
hugmyndir	758	O	nvfo	hugmynd
sem	758	O	ct	sem
byltu	758	O	sfg3fþ	bylta
sér	758	O	fpvfþ	sig
innra	758	O	lhenvm	innri
með	758	O	aþ	með
henni	758	O	fpveþ	hún
;	758	O	;	;
ljótar	758	O	lvfnsf	ljótur
,	758	O	,	,
grófar	758	O	lvfnsf	grófur
og	758	O	c	og
vandræðalega	758	O	aa	vandræðalega
klénar	758	O	lvfnsf	klénn
þar	758	O	aa	þar
til	758	O	aa	til
aldan	758	O	nveng	alda
í	758	O	aþ	í
vitundinni	758	O	nveþg	vitund
hafði	758	O	sfg3eþ	hafa
pússað	758	O	ssg	pússa
þær	758	O	fpvfo	hún
.	758	O	.	.

Og	759	O	c	og
þá	759	O	aa	þá
,	759	O	,	,
skínandi	759	O	aa	skínandi
lýtalausar	759	O	lvfnsf	lýtalaus
,	759	O	,	,
vöktu	759	O	sfg3fþ	vekja
þær	759	O	fpvfn	hún
þrá	759	O	nveo	þrá
í	759	O	aþ	í
hjarta	759	O	nheþ	hjarta
venjulega	759	O	lheevf	venjulegur
,	759	O	,	,
þreytta	759	O	lheevf	þreyttur
fólksins	759	O	nheeg	fólk
sem	759	O	ct	sem
langaði	759	O	sfg3eþ	langa
í	759	O	ao	í
hlutdeild	759	O	nveo	hlutdeild
af	759	O	aþ	af
áreynslulausri	759	O	lveþsf	áreynslulaus
fegurðinni	759	O	nveþg	fegurð
.	759	O	.	.

Nei	760	O	au	nei
annars	760	O	aa	annars
,	760	O	,	,
fegurðin	760	O	nveng	fegurð
var	760	O	sfg3eþ	vera
ekki	760	O	aa	ekki
annað	760	O	fohen	annar
en	760	O	c	en
dyragætt	760	O	nven	dyragætt
og	760	O	c	og
loforð	760	O	nhen	loforð
um	760	O	ao	um
annars	760	O	fokee	annar
konar	760	O	nkee	konar
sælu	760	O	nveo	sæla
,	760	O	,	,
rétt	760	O	aa	rétt
handan	760	O	aa	handan
við	760	O	ao	við
dyrnar	760	O	nvfog	dyr
.	760	O	.	.

Annars	761	O	fokee	annar
konar	761	O	nkee	konar
sæla	761	O	nven	sæla
,	761	O	,	,
hvernig	761	O	aa	hvernig
?	761	O	?	?

Hennar	762	O	fpvee	hún
hlutverk	762	O	nhen	hlutverk
var	762	O	sfg3eþ	vera
að	762	O	cn	að
svara	762	O	sng	svara
þeirri	762	O	faveþ	sá
spurningu	762	O	nveþ	spurning
til	762	O	ae	til
hálfs	762	O	lheesf	hálfur
,	762	O	,	,
gefa	762	O	sng	gefa
óljósa	762	O	lveosf	óljós
hugmynd	762	O	nveo	hugmynd
um	762	O	ao	um
þetta	762	O	faheo	þessi
hvernig	762	O	aa	hvernig
.	762	O	.	.

Hafði	763	O	sfg3eþ	hafa
verið	763	O	ssg	vera
hennar	763	O	fpvee	hún
hlutverk	763	O	nhen	hlutverk
,	763	O	,	,
já	763	O	au	já
,	763	O	,	,
en	763	O	c	en
var	763	O	sfg3eþ	vera
það	763	O	fphen	það
ekki	763	O	aa	ekki
lengur	763	O	aam	lengi
.	763	O	.	.

Hún	764	O	fpven	hún
tók	764	O	sfg3eþ	taka
um	764	O	ao	um
glasið	764	O	nheog	glas
með	764	O	aþ	með
næringardrykknum	764	O	nkeþg	næringardrykkur
;	764	O	;	;
það	764	O	fphen	það
var	764	O	sfg3eþ	vera
orðið	764	O	sþghen	verða
volgt	764	O	lhensf	volgur
.	764	O	.	.

Margrét	765	B-Person	nven-s	Margrét
hafði	765	O	sfg3eþ	hafa
viðbjóð	765	O	nkeo	viðbjóður
á	765	O	aþ	á
öllu	765	O	foheþ	allur
sem	765	O	ct	sem
var	765	O	sfg3eþ	vera
volgt	765	O	lhensf	volgur
.	765	O	.	.

Í	766	O	aþ	í
frystinum	766	O	nkeþg	frystir
var	766	O	sfg3eþ	vera
bleikt	766	O	lhensf	bleikur
klakabox	766	O	nhen	klakabox
með	766	O	aþ	með
hólfum	766	O	nhfþ	hólf
í	766	O	aþ	í
laginu	766	O	nheþg	lag
eins	766	O	aa	eins
og	766	O	c	og
hjörtu	766	O	nhfn	hjarta
.	766	O	.	.

Það	767	O	fphen	það
var	767	O	sfg3eþ	vera
næstum	767	O	aa	næstum
tómt	767	O	lhensf	tómur
,	767	O	,	,
aðeins	767	O	aa	aðeins
tvö	767	O	tfhfn	tveir
hjörtu	767	O	nhfn	hjarta
eftir	767	O	aa	eftir
,	767	O	,	,
en	767	O	c	en
þau	767	O	fphfn	það
urðu	767	O	sfg3fþ	verða
að	767	O	cn	að
duga	767	O	sng	duga
.	767	O	.	.

Lófinn	768	O	nkeng	lófi
dofnaði	768	O	sfg3eþ	dofna
undan	768	O	aþ	undan
kulda	768	O	nkeþ	kuldi
þeirra	768	O	fphfe	það
á	768	O	aþ	á
þessari	768	O	faveþ	þessi
stuttu	768	O	lveþvf	stuttur
leið	768	O	nveþ	leið
að	768	O	aþ	að
glasinu	768	O	nheþg	glas
og	768	O	c	og
Lóa	768	B-Person	nven-s	Lóa
þurrkaði	768	O	sfg3eþ	þurrka
vætuna	768	O	nveog	væta
í	768	O	ao	í
pilsið	768	O	nheog	pils
,	768	O	,	,
hrærði	768	O	sfg3eþ	hræra
í	768	O	aa	í
með	768	O	aþ	með
borðhníf	768	O	nkeþ	borðhnífur
og	768	O	c	og
gekk	768	O	sfg3eþ	ganga
varlega	768	O	aa	varlega
með	768	O	ao	með
fleytifullt	768	O	lheosf	fleytifullur
glasið	768	O	nheog	glas
áleiðis	768	O	aa	áleiðis
til	768	O	ae	til
Margrétar	768	B-Person	nvee-s	Margrét
.	768	O	.	.

Einkennileg	769	O	lvensf	einkennilegur
þreyta	769	O	nven	þreyta
og	769	O	c	og
stirðleiki	769	O	nken	stirðleiki
gerðu	769	O	sfg3fþ	gera
vart	769	O	aa	vart
við	769	O	ao	við
sig	769	O	fphfo	sig
bak	769	O	nheo	bak
við	769	O	ao	við
augun	769	O	nhfog	auga
og	769	O	c	og
hún	769	O	fpven	hún
ranghvolfdi	769	O	sfg3eþ	ranghvolfa
þeim	769	O	fphfþ	það
,	769	O	,	,
skældi	769	O	sfg3eþ	skæla
andlitið	769	O	nheog	andlit
til	769	O	ae	til
að	769	O	cn	að
losa	769	O	sng	losa
um	769	O	ao	um
spennuna	769	O	nveog	spenna
og	769	O	c	og
sá	769	O	sfg3eþ	sjá
sig	769	O	fpveo	sig
allt	769	O	fohen	allur
í	769	O	aþ	í
einu	769	O	lheþsf	einn
fyrir	769	O	aþ	fyrir
sér	769	O	fpveþ	sig
í	769	O	aþ	í
hlutverki	769	O	nheþ	hlutverk
framreiðsludömunnar	769	O	nveeg	framreiðsludama
framan	769	O	aa	framan
á	769	O	aþ	á
plötuumslagi	769	O	nheþ	plötuumslag
Supertramp	769	B-Organization	e	Supertramp
;	769	O	;	;
Breakfast	769	B-Miscellaneous	e	Breakfast
in	769	I-Miscellaneous	e	in
America	769	I-Miscellaneous	e	America
.	769	O	.	.

Eitthvað	770	O	fohen	einhver
segir	770	O	sfg3en	segja
mér	770	O	fp1eþ	ég
að	770	O	c	að
þess	770	O	fakee	sá
konar	770	O	nkee	konar
ástand	770	O	nheo	ástand
óski	770	O	svg3en	óska
enginn	770	O	foken	enginn
Íslendingur	770	B-Miscellaneous	nken-s	Íslendingur
sér	770	O	fpkeþ	sig
.	770	O	.	.

Það	771	O	fahen	sá
sem	771	O	ct	sem
hefur	771	O	sfg3en	hafa
einnig	771	O	aa	einnig
vakið	771	O	ssg	vekja
eftirtekt	771	O	nveo	eftirtekt
mína	771	O	feveo	minn
í	771	O	aþ	í
sambandi	771	O	nheþ	samband
við	771	O	ao	við
innflytjendur	771	O	nkfo	innflytjandi
er	771	O	sfg3en	vera
hversu	771	O	aa	hversu
tregir	771	O	lkfnsf	tregur
þeir	771	O	fpkfn	hann
eru	771	O	sfg3fn	vera
til	771	O	ae	til
að	771	O	cn	að
aðlagast	771	O	snm	aðlaga
okkar	771	O	fp1fe	ég
samfélagi	771	O	nheþ	samfélag
.	771	O	.	.

Þeir	772	O	fpkfn	hann
virðast	772	O	sfm3fn	virða
hópa	772	O	sng	hópa
sig	772	O	fpkfo	sig
frekar	772	O	aam	frekar
saman	772	O	aa	saman
í	772	O	aþ	í
þeirri	772	O	faveþ	sá
von	772	O	nveþ	von
um	772	O	ao	um
að	772	O	cn	að
geta	772	O	sng	geta
lifað	772	O	ssg	lifa
eins	772	O	aa	eins
og	772	O	c	og
þeir	772	O	fpkfn	hann
eru	772	O	sfg3fn	vera
vanir	772	O	lkfnsf	vanur
í	772	O	aþ	í
sínu	772	O	feheþ	sinn
heimalandi	772	O	nheþ	heimaland
,	772	O	,	,
og	772	O	c	og
er	772	O	sfg3en	vera
þeim	772	O	fpkfþ	hann
nokkuð	772	O	fohen	nokkur
sama	772	O	fbhen	sami
hvernig	772	O	aa	hvernig
sá	772	O	faken	sá
lifnaðarháttur	772	O	nken	lifnaðarháttur
fer	772	O	sfg3en	fara
í	772	O	ao	í
Íslendinga	772	B-Miscellaneous	nkfo-s	Íslendingur
.	772	O	.	.

Ég	773	O	fp1en	ég
hef	773	O	sfg1en	hafa
sérstaklega	773	O	aa	sérstaklega
tekið	773	O	ssg	taka
eftir	773	O	aþ	eftir
þessu	773	O	faheþ	þessi
hjá	773	O	aþ	hjá
Asíubúum	773	B-Miscellaneous	nkfþ-s	Asíubúi
.	773	O	.	.

Reyndar	774	O	aa	reyndar
gæti	774	O	svg3eþ	geta
ástæðan	774	O	nveng	ástæða
fyrir	774	O	aþ	fyrir
því	774	O	fpheþ	það
verið	774	O	ssg	vera
sú	774	O	faven	sá
að	774	O	c	að
frændi	774	O	nken	frændi
minn	774	O	feken	minn
giftist	774	O	sfm3eþ	gifta
konu	774	O	nveþ	kona
frá	774	O	aþ	frá
Filippseyjum	774	B-Location	nvfþ-s	Filippseyjar
fyrir	774	O	aþ	fyrir
nokkrum	774	O	fohfþ	nokkur
árum	774	O	nhfþ	ár
síðan	774	O	aa	síðan
.	774	O	.	.

Ekki	775	O	aa	ekki
leið	775	O	sfg3eþ	líða
á	775	O	aþ	á
löngu	775	O	lheþsf	langur
þar	775	O	aa	þar
til	775	O	aa	til
hún	775	O	fpven	hún
var	775	O	sfg3eþ	vera
búin	775	O	lvensf	búinn
að	775	O	cn	að
flytja	775	O	sng	flytja
alla	775	O	foveo	allur
fjölskylduna	775	O	nveog	fjölskylda
sína	775	O	feveo	sinn
til	775	O	ae	til
landsins	775	O	nheeg	land
.	775	O	.	.

Þau	776	O	fphfn	það
yfirtóku	776	O	sfg3fþ	yfirtaka
heimilið	776	O	nheog	heimili
og	776	O	c	og
virtust	776	O	sfm3fþ	virða
halda	776	O	sng	halda
að	776	O	c	að
þau	776	O	fphfn	það
væru	776	O	svg3fþ	vera
enn	776	O	aa	enn
á	776	O	aþ	á
Filippseyjum	776	B-Location	nvfþ-s	Filippseyjar
.	776	O	.	.

Íslenskir	777	O	lkfnsf	íslenskur
siðir	777	O	nkfn	siður
og	777	O	c	og
menning	777	O	nven	menning
var	777	O	sfg3eþ	vera
ekki	777	O	aa	ekki
til	777	O	aa	til
í	777	O	aþ	í
þeirra	777	O	fphfe	það
orðabók	777	O	nveþ	orðabók
.	777	O	.	.

Þó	778	O	aa	þó
er	778	O	sfg3en	vera
það	778	O	fphen	það
ekki	778	O	aa	ekki
alfarið	778	O	aa	alfarið
Íslendingar	778	B-Miscellaneous	nkfn-s	Íslendingur
sem	778	O	ct	sem
kynda	778	O	sfg3fn	kynda
undir	778	O	ao	undir
þetta	778	O	faheo	þessi
ósætti	778	O	nheo	ósætti
sem	778	O	ct	sem
ríkir	778	O	sfg3en	ríkja
á	778	O	aa	á
milli	778	O	ae	milli
okkar	778	O	fp1fe	ég
og	778	O	c	og
innflytjenda	778	O	nkfe	innflytjandi
.	778	O	.	.

Það	779	O	fphen	það
var	779	O	sfg3eþ	vera
ekki	779	O	aa	ekki
alls	779	O	fohee	allur
fyrir	779	O	aþ	fyrir
löngu	779	O	lheþsf	langur
sem	779	O	ct	sem
hópur	779	O	nken	hópur
Asíubúa	779	B-Miscellaneous	nkfe-s	Asíubúi
réðst	779	O	sfm3eþ	ráða
á	779	O	ao	á
nokkra	779	O	fokfo	nokkur
Íslendinga	779	B-Miscellaneous	nkfo-s	Íslendingur
vopnaðir	779	O	lkfnsf	vopnaður
sveðjum	779	O	nvfþ	sveðja
,	779	O	,	,
kylfum	779	O	nvfþ	kylfa
og	779	O	c	og
öðrum	779	O	fohfþ	annar
vopnum	779	O	nhfþ	vopn
.	779	O	.	.

Árásin	780	O	nveng	árás
virtist	780	O	sfm3eþ	virða
vera	780	O	sng	vera
af	780	O	aþ	af
ástæðulausu	780	O	lheþsf	ástæðulaus
.	780	O	.	.

Íslendingarnir	781	B-Miscellaneous	nkfngs	Íslendingur
voru	781	O	sfg3fþ	vera
bara	781	O	aa	bara
á	781	O	aþ	á
röngum	781	O	lkeþsf	rangur
stað	781	O	nkeþ	staður
,	781	O	,	,
á	781	O	aþ	á
röngum	781	O	lkeþsf	rangur
tíma	781	O	nkeþ	tími
.	781	O	.	.

Þetta	782	O	fahen	þessi
atvik	782	O	nhen	atvik
hræddi	782	O	sfg3eþ	hræða
mig	782	O	fp1eo	ég
mjög	782	O	aa	mjög
á	782	O	aþ	á
sínum	782	O	fekeþ	sinn
tíma	782	O	nkeþ	tími
.	782	O	.	.

Ég	783	O	fp1en	ég
vissi	783	O	sfg1eþ	vita
ekki	783	O	aa	ekki
einu	783	O	foheþ	einn
sinni	783	O	nheþ	sinn
hvað	783	O	fshen	hver
sveðja	783	O	nven	sveðja
var	783	O	sfg3eþ	vera
fyrr	783	O	aam	fyrr
en	783	O	c	en
greint	783	O	sþghen	greina
var	783	O	sfg3eþ	vera
frá	783	O	aþ	frá
því	783	O	fpheþ	það
í	783	O	aþ	í
fréttunum	783	O	nvfþg	frétt
.	783	O	.	.

Ég	784	O	fp1en	ég
var	784	O	sfg1eþ	vera
hrædd	784	O	lvensf	hræddur
um	784	O	ao	um
að	784	O	c	að
mitt	784	O	fehen	minn
verndaða	784	O	lhenvf	verndaður
umhverfi	784	O	nhen	umhverfi
sem	784	O	ct	sem
ég	784	O	fp1en	ég
hafði	784	O	sfg1eþ	hafa
lifað	784	O	ssg	lifa
við	784	O	ao	við
alla	784	O	foveo	allur
tíð	784	O	nveo	tíð
væri	784	O	svg3eþ	vera
í	784	O	aþ	í
hættu	784	O	nveþ	hætta
.	784	O	.	.

Auðvitað	785	O	aa	auðvitað
gerði	785	O	sfg1eþ	gera
ég	785	O	fp1en	ég
mér	785	O	fp1eþ	ég
grein	785	O	nveo	grein
fyrir	785	O	aþ	fyrir
að	785	O	c	að
ofbeldi	785	O	nhen	ofbeldi
hefði	785	O	svg3eþ	hafa
alltaf	785	O	aa	alltaf
verið	785	O	ssg	vera
til	785	O	aa	til
á	785	O	aþ	á
Íslandi	785	B-Location	nheþ-s	Ísland
,	785	O	,	,
en	785	O	c	en
ekki	785	O	aa	ekki
í	785	O	aþ	í
svona	785	O	aa	svona
miklum	785	O	lkeþsf	mikill
mæli	785	O	nkeþ	mælir
.	785	O	.	.

Ég	786	O	fp1en	ég
er	786	O	sfg1en	vera
ekki	786	O	aa	ekki
á	786	O	aa	á
móti	786	O	aþ	móti
því	786	O	fpheþ	það
að	786	O	c	að
útlendingar	786	O	nkfn	útlendingur
komi	786	O	svg3fn	koma
hingað	786	O	aa	hingað
til	786	O	ae	til
lands	786	O	nhee	land
,	786	O	,	,
svo	786	O	aa	svo
lengi	786	O	aa	lengi
sem	786	O	c	sem
þeir	786	O	fpkfn	hann
eru	786	O	sfg3fn	vera
ekki	786	O	aa	ekki
of	786	O	aa	of
margir	786	O	lkfnsf	margur
.	786	O	.	.

Fyrstu	787	O	lhfnve	fyrstur
tvö	787	O	tfhfn	tveir
skilyrðin	787	O	nhfng	skilyrði
tengjast	787	O	sfm3fn	tengja
,	787	O	,	,
því	787	O	fpheþ	það
löggjafinn	787	O	nkeng	löggjafi
metur	787	O	sfg3en	meta
hvort	787	O	c	hvort
almenningsþörf	787	O	nven	almenningsþörf
sé	787	O	svg3en	vera
fyrir	787	O	aþ	fyrir
hendi	787	O	nveþ	hönd
og	787	O	c	og
telji	787	O	svg3en	telja
hann	787	O	fpken	hann
svo	787	O	aa	svo
vera	787	O	sng	vera
eru	787	O	sfg3fn	vera
sett	787	O	sþghfn	setja
lög	787	O	nhfn	lag
sem	787	O	ct	sem
heimila	787	O	sfg3fn	heimila
eignarnám	787	O	nheo	eignarnám
.	787	O	.	.

Matsnefnd	788	O	nven	matsnefnd
um	788	O	ao	um
eignarnámsbætur	788	O	nvfo	eignarnámsbætur
ákvarðar	788	O	sfg3en	ákvarða
hins	788	O	fakee	hinn
vegar	788	O	nkee	vegur
bætur	788	O	nvfo	bót
fyrir	788	O	ao	fyrir
eignarnámið	788	O	nheog	eignarnám
,	788	O	,	,
skv.	788	O	as	skv.
lögum	788	O	nhfþ	lag
11/1973	788	O	ta	11/1973

Heimildir	789	O	nvfn	heimild
löggjafans	789	O	nkeeg	löggjafi
til	789	O	ae	til
að	789	O	cn	að
veita	789	O	sng	veita
eignarnámsheimildir	789	O	nvfo	eignarnámsheimild
eru	789	O	sfg3fn	vera
ekki	789	O	aa	ekki
bundnar	789	O	lvfnsf	bundinn
við	789	O	ao	við
opinbera	789	O	lkfosf	opinber
aðila	789	O	nkfo	aðili
,	789	O	,	,
þó	789	O	aa	þó
mun	789	O	nkeþ	munur
sjaldgæfara	789	O	lhenvm	sjaldgæfur
sé	789	O	svg3en	vera
að	789	O	aþ	að
einkaaðilum	789	O	nkfþ	einkaaðili
séu	789	O	svg3fn	vera
veittar	789	O	sþgvfn	veita
eignarnámsheimildir	789	O	nvfn	eignarnámsheimild
.	789	O	.	.

Algengast	790	O	lhense	algengur
er	790	O	sfg3en	vera
að	790	O	c	að
stjórnvöldum	790	O	nhfþ	stjórnvald
sé	790	O	svg3en	vera
veitt	790	O	sþgven	veita
heimild	790	O	nven	heimild
til	790	O	ae	til
eignarnáms	790	O	nhee	eignarnám
.	790	O	.	.

Heimildin	791	O	nveng	heimild
er	791	O	sfg3en	vera
oftast	791	O	aae	oft
þannig	791	O	aa	þannig
úr	791	O	aþ	úr
garði	791	O	nkeþ	garður
gerð	791	O	sþgven	gera
að	791	O	c	að
stjórnvaldinu	791	O	nheþg	stjórnvald
er	791	O	sfg3en	vera
veitt	791	O	sþgven	veita
almenn	791	O	lvensf	almennur
eignarnámsheimild	791	O	nven	eignarnámsheimild
sem	791	O	ct	sem
má	791	O	sfg3en	mega
beita	791	O	sng	beita
við	791	O	ao	við
ákveðin	791	O	lhfosf	ákveðinn
skilyrði	791	O	nhfo	skilyrði
.	791	O	.	.

Sem	792	O	c	sem
dæmi	792	O	nheo	dæmi
má	792	O	sfg3en	mega
nefna	792	O	sng	nefna
Vegagerðina	792	B-Organization	nveogs	Vegagerð
,	792	O	,	,
sbr.	792	O	as	sbr.
1.	792	O	ta	1.
mgr.	792	O	as	mgr.
11.	792	O	ta	11.
gr.	792	O	as	gr.
laga	792	O	nhfe	lag
vegalaga	792	O	nhfe	vegalög
45/1994	792	O	ta	45/1994
en	792	O	c	en
þar	792	O	aa	þar
segir	792	O	sfg3en	segja
að	792	O	c	að
ráðherra	792	O	nken	ráðherra
geti	792	O	svg3en	geta
að	792	O	aþ	að
fengnum	792	O	lvfþsf	fenginn
tillögum	792	O	nvfþ	tillaga
vegamálastjóra	792	O	nkee	vegamálastjóri
heimilað	792	O	ssg	heimila
eignarnám	792	O	nheo	eignarnám
lands	792	O	nhee	land
til	792	O	ae	til
lagningar	792	O	nvee	lagning
vega	792	O	nkfe	vegur
.	792	O	.	.

Ýmislegt	793	O	lhensf	ýmislegur
mælir	793	O	sfg3en	mæla
hins	793	O	fakee	hinn
vegar	793	O	nkee	vegur
gegn	793	O	aþ	gegn
því	793	O	fpheþ	það
að	793	O	c	að
einkaaðilar	793	O	nkfn	einkaaðili
fái	793	O	svg3fn	fá
heimild	793	O	nveo	heimild
til	793	O	ae	til
eignarnáms	793	O	nhee	eignarnám
og	793	O	c	og
kann	793	O	sfg3en	kunna
ef	793	O	c	ef
til	793	O	aa	til
vill	793	O	sfg3en	vilja
að	793	O	cn	að
skýra	793	O	sng	skýra
hve	793	O	aa	hve
sjaldgæfar	793	O	lvfnsf	sjaldgæfur
eignarnámsheimildir	793	O	nvfn	eignarnámsheimild
til	793	O	ae	til
einstaklinga	793	O	nkfe	einstaklingur
eru	793	O	sfg3fn	vera
.	793	O	.	.

Fyrst	794	O	aae	fyrr
má	794	O	sfg3en	mega
nefna	794	O	sng	nefna
að	794	O	c	að
þegar	794	O	c	þegar
stjórnvaldi	794	O	nheþ	stjórnvald
eru	794	O	sfg3fn	vera
veittar	794	O	sþgvfn	veita
eignarnámsheimildir	794	O	nvfn	eignarnámsheimild
verður	794	O	sfg3en	verða
ákvörðun	794	O	nven	ákvörðun
þeirra	794	O	fphfe	það
um	794	O	ao	um
að	794	O	cn	að
beita	794	O	sng	beita
heimildinni	794	O	nveþg	heimild
að	794	O	cn	að
styðjast	794	O	snm	styðja
við	794	O	ao	við
stjórnsýslulög	794	O	nhfo	stjórnsýslulög
og	794	O	c	og
þar	794	O	aa	þar
af	794	O	aa	af
leiðandi	794	O	slg	leiða
að	794	O	cn	að
uppfylla	794	O	sng	uppfylla
kröfur	794	O	nvfo	krafa
um	794	O	ao	um
meðalhóf	794	O	nheo	meðalhóf
,	794	O	,	,
jafnræði	794	O	nheo	jafnræði
,	794	O	,	,
andmælareglu	794	O	nveo	andmælaregla
og	794	O	c	og
fleira	794	O	lheovm	margur
.	794	O	.	.

Dæmi	795	O	nhfn	dæmi
eru	795	O	sfg3fn	vera
um	795	O	ao	um
