word	sentence#	tag	pos	lemma
frá	5279	O	aþ	frá
þessu	5279	O	faheþ	þessi
þrennt	5279	O	lheosf	þrennur
.	5279	O	.	.

Í	5280	O	aþ	í
fyrsta	5280	O	lheþve	fyrstur
lagi	5280	O	nheþ	lag
merkir	5280	O	sfg3en	merkja
orð	5280	O	nhen	orð
Guðs	5280	B-Person	nkee-s	Guð
hið	5280	O	gheo	hinn
holdi	5280	O	nheþ	hold
klædda	5280	O	lheovf	klæddur
orð	5280	O	nheo	orð
Guðs	5280	B-Person	nkee-s	Guð
,	5280	O	,	,
sem	5280	O	ct	sem
er	5280	O	sfg3en	vera
Jesús	5280	B-Person	nken-s	Jesús
Kristur	5280	I-Person	nken-s	Kristur
.	5280	O	.	.

Í	5281	O	aþ	í
öðru	5281	O	lheþsf	öðr
lagi	5281	O	nheþ	lag
merkir	5281	O	sfg3en	merkja
orð	5281	O	nhen	orð
Guðs	5281	B-Person	nkee-s	Guð
vitnisburðinn	5281	O	nkeog	vitnisburður
um	5281	O	ao	um
Jesú	5281	B-Person	nkeo-s	Jesús
í	5281	O	aþ	í
orðum	5281	O	nhfþ	orð
spámanna	5281	O	nkfe	spámaður
og	5281	O	c	og
postula	5281	O	nkfe	postuli
,	5281	O	,	,
það	5281	O	fphen	það
er	5281	O	sfg3en	vera
að	5281	O	cn	að
segja	5281	O	sng	segja
í	5281	O	aþ	í
Biblíunni	5281	B-Miscellaneous	nveþgs	Biblía
.	5281	O	.	.

Í	5282	O	aþ	í
þriðja	5282	O	lheþvf	þriðji
lagi	5282	O	nheþ	lag
merkir	5282	O	sfg3en	merkja
orð	5282	O	nhen	orð
Guðs	5282	B-Person	nkee-s	Guð
vitnisburðinn	5282	O	nkeog	vitnisburður
um	5282	O	ao	um
Jesú	5282	B-Person	nkeo-s	Jesús
í	5282	O	aþ	í
boðun	5282	O	nveþ	boðun
kirkjunnar	5282	O	nveeg	kirkja
bæði	5282	O	c	bæði
játningum	5282	O	nvfþ	játning
hennar	5282	O	fpvee	hún
,	5282	O	,	,
lofsöng	5282	O	nkeþ	lofsöngur
og	5282	O	c	og
prédikun	5282	O	nveþ	prédikun
gegnum	5282	O	ao	gegnum
aldirnar	5282	O	nvfog	öld
og	5282	O	c	og
allt	5282	O	foheo	allur
til	5282	O	ae	til
þessa	5282	O	fakee	þessi
dags	5282	O	nkee	dagur
.	5282	O	.	.

Biblían	5283	B-Miscellaneous	nvengs	Biblía
hefur	5283	O	sfg3en	hafa
tvær	5283	O	tfvfo	tveir
víddir	5283	O	nvfo	vídd
.	5283	O	.	.

Önnur	5284	O	foven	annar
vídd	5284	O	nven	vídd
hennar	5284	O	fpvee	hún
er	5284	O	sfg3en	vera
söguleg	5284	O	lvensf	sögulegur
en	5284	O	c	en
hin	5284	O	faven	hinn
er	5284	O	sfg3en	vera
andleg	5284	O	lvensf	andlegur
.	5284	O	.	.

Þegar	5285	O	c	þegar
horft	5285	O	sþghen	horfa
er	5285	O	sfg3en	vera
á	5285	O	ao	á
Biblíuna	5285	B-Miscellaneous	nveogs	Biblía
í	5285	O	aþ	í
sögulegri	5285	O	lveþsf	sögulegur
vídd	5285	O	nveþ	vídd
sést	5285	O	sfm3en	sjá
að	5285	O	c	að
bækur	5285	O	nvfn	bók
hennar	5285	O	fpvee	hún
urðu	5285	O	sfg3fþ	verða
til	5285	O	aa	til
á	5285	O	aþ	á
löngum	5285	O	lkeþsf	langur
tíma	5285	O	nkeþ	tími
og	5285	O	c	og
hver	5285	O	foven	hver
þeirra	5285	O	fpvfe	hún
í	5285	O	aþ	í
ákveðnu	5285	O	lheþsf	ákveðinn
sögulegu	5285	O	lheþsf	sögulegur
samhengi	5285	O	nheþ	samhengi
sem	5285	O	ct	sem
mótar	5285	O	sfg3en	móta
hana	5285	O	fpveo	hún
.	5285	O	.	.

Það	5286	O	fphen	það
má	5286	O	sfg3en	mega
sjá	5286	O	sng	sjá
þróun	5286	O	nveo	þróun
og	5286	O	c	og
ferli	5286	O	nheo	ferli
innan	5286	O	ae	innan
Biblíunnar	5286	B-Miscellaneous	nveegs	Biblía
og	5286	O	c	og
einstakra	5286	O	lhfesf	einstakur
rita	5286	O	nhfe	rit
hennar	5286	O	fpvee	hún
.	5286	O	.	.

Hún	5287	O	fpven	hún
féll	5287	O	sfg3eþ	falla
ekki	5287	O	aa	ekki
niður	5287	O	aa	niður
af	5287	O	aþ	af
himnum	5287	O	nkfþ	himinn
,	5287	O	,	,
heldur	5287	O	c	heldur
á	5287	O	sfg3en	eiga
hún	5287	O	fpven	hún
sér	5287	O	fpveþ	sig
uppruna	5287	O	nkeo	uppruni
og	5287	O	c	og
þróun	5287	O	nveo	þróun
sem	5287	O	ct	sem
er	5287	O	sfg3en	vera
hliðstæð	5287	O	lvensf	hliðstæður
öllum	5287	O	fohfþ	allur
sögulegum	5287	O	lhfþsf	sögulegur
og	5287	O	c	og
mannlegum	5287	O	lhfþsf	mannlegur
fyrirbærum	5287	O	nhfþ	fyrirbæri
.	5287	O	.	.

Hún	5288	O	fpven	hún
er	5288	O	sfg3en	vera
að	5288	O	aþ	að
því	5288	O	faheþ	sá
leyti	5288	O	nheþ	leyti
viðfangsefni	5288	O	nhen	viðfangsefni
í	5288	O	aþ	í
rannsóknum	5288	O	nvfþ	rannsókn
,	5288	O	,	,
að	5288	O	c	að
það	5288	O	fphen	það
er	5288	O	sfg3en	vera
hægt	5288	O	lhensf	hægur
að	5288	O	cn	að
leita	5288	O	sng	leita
skýringa	5288	O	nvfe	skýring
á	5288	O	aþ	á
uppruna	5288	O	nkeþ	uppruni
hennar	5288	O	fpvee	hún
og	5288	O	c	og
einstakra	5288	O	lkfesf	einstakur
hluta	5288	O	nkfe	hlutur
hennar	5288	O	fpvee	hún
og	5288	O	c	og
hægt	5288	O	lhensf	hægur
er	5288	O	sfg3en	vera
að	5288	O	cn	að
fá	5288	O	sng	fá
innsýn	5288	O	nveo	innsýn
í	5288	O	ao	í
heim	5288	O	nkeo	heimur
hinna	5288	O	gkfe	hinn
fornu	5288	O	lkfevf	forn
Hebrea	5288	B-Miscellaneous	nkfe-s	Hebrei
og	5288	O	c	og
hinna	5288	O	gkfe	hinn
fyrstu	5288	O	lkfeve	fyrstur
kristnu	5288	O	lkfevf	kristinn
manna	5288	O	nkfe	maður
.	5288	O	.	.

Undanfarnar	5289	O	lvfosf	undanfarinn
tvær	5289	O	tfvfo	tveir
aldir	5289	O	nvfo	öld
hefur	5289	O	sfg3en	hafa
hún	5289	O	fpven	hún
verið	5289	O	ssg	vera
rannsökuð	5289	O	sþgven	rannsaka
á	5289	O	ao	á
mjög	5289	O	aa	mjög
gagnrýninn	5289	O	lkeosf	gagnrýninn
hátt	5289	O	nkeo	háttur
.	5289	O	.	.

Biblíurannsóknirnar	5290	B-Miscellaneous	nvfngs	Biblíurannsókn
hafa	5290	O	sfg3fn	hafa
leitt	5290	O	ssg	leiða
í	5290	O	ao	í
ljós	5290	O	nheo	ljós
mikla	5290	O	lveosf	mikill
fjölbreytni	5290	O	nveo	fjölbreytni
hennar	5290	O	fpvee	hún
og	5290	O	c	og
breytt	5290	O	ssg	breyta
mörgum	5290	O	lvfþsf	margur
hugmyndum	5290	O	nvfþ	hugmynd
okkar	5290	O	fp1fe	ég
um	5290	O	ao	um
Biblíuna	5290	B-Miscellaneous	nveogs	Biblía
og	5290	O	c	og
umhverfi	5290	O	nheo	umhverfi
hennar	5290	O	fpvee	hún
.	5290	O	.	.

Andleg	5291	O	lvensf	andlegur
vídd	5291	O	nven	vídd
Biblíunnar	5291	B-Miscellaneous	nveegs	Biblía
markast	5291	O	sfm3en	marka
af	5291	O	aþ	af
því	5291	O	fpheþ	það
,	5291	O	,	,
að	5291	O	c	að
Biblían	5291	B-Miscellaneous	nvengs	Biblía
er	5291	O	sfg3en	vera
frumheimildin	5291	O	nveng	frumheimild
um	5291	O	ao	um
kristna	5291	O	lveosf	kristinn
trú	5291	O	nveo	trú
og	5291	O	c	og
geymir	5291	O	sfg3en	geyma
elsta	5291	O	lkeove	gamall
vitnisburðinn	5291	O	nkeog	vitnisburður
um	5291	O	ao	um
kristna	5291	O	lveosf	kristinn
kenningu	5291	O	nveo	kenning
.	5291	O	.	.

Samfélag	5292	O	nhen	samfélag
kristinna	5292	O	lkfesf	kristinn
manna	5292	O	nkfe	maður
,	5292	O	,	,
kirkjan	5292	O	nveng	kirkja
,	5292	O	,	,
skuldbatt	5292	O	sfg3eþ	skuldbinda
sig	5292	O	fpheo	sig
til	5292	O	ae	til
þess	5292	O	fphee	það
að	5292	O	cn	að
lúta	5292	O	sng	lúta
vitnisburði	5292	O	nkeþ	vitnisburður
hennar	5292	O	fpvee	hún
með	5292	O	aþ	með
því	5292	O	fpheþ	það
að	5292	O	cn	að
safna	5292	O	sng	safna
ritum	5292	O	nhfþ	rit
hennar	5292	O	fpvee	hún
saman	5292	O	aa	saman
og	5292	O	c	og
nefna	5292	O	sng	nefna
þau	5292	O	fphfo	það
heilög	5292	O	lhfosf	heilagur
rit	5292	O	nhfo	rit
eða	5292	O	c	eða
Heilaga	5292	O	lveosf	heilagur
ritningu	5292	O	nveo	ritning
.	5292	O	.	.

Andleg	5293	O	lvensf	andlegur
vídd	5293	O	nven	vídd
Biblíunnar	5293	B-Miscellaneous	nveegs	Biblía
er	5293	O	sfg3en	vera
vídd	5293	O	nven	vídd
trúarinnar	5293	O	nveeg	trú
.	5293	O	.	.

Þegar	5294	O	c	þegar
Biblían	5294	B-Miscellaneous	nvengs	Biblía
er	5294	O	sfg3en	vera
skoðuð	5294	O	sþgven	skoða
í	5294	O	aþ	í
þeirri	5294	O	faveþ	sá
vídd	5294	O	nveþ	vídd
,	5294	O	,	,
er	5294	O	sfg3en	vera
hún	5294	O	fpven	hún
meira	5294	O	lhenvm	mikill
en	5294	O	c	en
vitnisburður	5294	O	nken	vitnisburður
um	5294	O	ao	um
liðna	5294	O	lveosf	liðinn
tíð	5294	O	nveo	tíð
og	5294	O	c	og
skilning	5294	O	nkeo	skilningur
genginna	5294	O	lvfesf	genginn
kynslóða	5294	O	nvfe	kynslóð
á	5294	O	aþ	á
sjálfum	5294	O	fbvfþ	sjálfur
sér	5294	O	fpvfþ	sig
,	5294	O	,	,
heldur	5294	O	c	heldur
er	5294	O	sfg3en	vera
hún	5294	O	fpven	hún
líka	5294	O	aa	líka
vitnisburður	5294	O	nken	vitnisburður
um	5294	O	ao	um
sögu	5294	O	nveo	saga
okkar	5294	O	fp1fe	ég
.	5294	O	.	.

Í	5295	O	aþ	í
þeirri	5295	O	faveþ	sá
vídd	5295	O	nveþ	vídd
boðar	5295	O	sfg3en	boða
Biblían	5295	B-Miscellaneous	nvengs	Biblía
,	5295	O	,	,
að	5295	O	c	að
tíminn	5295	O	nkeng	tími
eða	5295	O	c	eða
sagan	5295	O	nveng	saga
er	5295	O	sfg3en	vera
ekki	5295	O	aa	ekki
aðeins	5295	O	aa	aðeins
safn	5295	O	nhen	safn
einstakra	5295	O	lkfesf	einstakur
atburða	5295	O	nkfe	atburður
í	5295	O	aþ	í
láréttri	5295	O	lveþsf	láréttur
tímarás	5295	O	nveþ	tímarás
,	5295	O	,	,
heldur	5295	O	c	heldur
líður	5295	O	sfg3en	líða
tíminn	5295	O	nkeng	tími
eða	5295	O	c	eða
ákvarðast	5295	O	sfm3en	ákvarða
sagan	5295	O	nveng	saga
af	5295	O	aþ	af
ákveðnum	5295	O	lkfþsf	ákveðinn
atburðum	5295	O	nkfþ	atburður
sem	5295	O	ct	sem
skipta	5295	O	sfg3fn	skipta
sköpum	5295	O	nhfþ	skap
,	5295	O	,	,
og	5295	O	c	og
mestur	5295	O	lkense	mikill
þeirra	5295	O	fpkfe	hann
er	5295	O	ct	er
koma	5295	O	nven	koma
Jesú	5295	B-Person	nkee-s	Jesús
Krists	5295	I-Person	nkee-s	Kristur
í	5295	O	ao	í
heiminn	5295	O	nkeog	heimur
.	5295	O	.	.

Atburðir	5296	O	nkfn	atburður
þeir	5296	O	fakfn	sá
sem	5296	O	ct	sem
Biblían	5296	B-Miscellaneous	nvengs	Biblía
greinir	5296	O	sfg3en	greina
frá	5296	O	aa	frá
eru	5296	O	sfg3fn	vera
því	5296	O	aa	því
ekki	5296	O	aa	ekki
eingöngu	5296	O	aa	eingöngu
atburðir	5296	O	nkfn	atburður
sem	5296	O	ct	sem
eiga	5296	O	sfg3fn	eiga
við	5296	O	ao	við
þá	5296	O	fakfo	sá
tíma	5296	O	nkfo	tími
sem	5296	O	ct	sem
þeir	5296	O	fpkfn	hann
eiga	5296	O	sfg3fn	eiga
að	5296	O	cn	að
hafa	5296	O	sng	hafa
gerst	5296	O	ssm	gera
á	5296	O	aa	á
og	5296	O	c	og
snerta	5296	O	sfg3fn	snerta
ekki	5296	O	aa	ekki
heldur	5296	O	aam	heldur
aðeins	5296	O	aa	aðeins
þær	5296	O	favfo	sá
persónur	5296	O	nvfo	persóna
sem	5296	O	ct	sem
greint	5296	O	sþghen	greina
er	5296	O	sfg3en	vera
frá	5296	O	aþ	frá
hverju	5296	O	foheþ	hver
sinni	5296	O	nheþ	sinn
heldur	5296	O	c	heldur
líka	5296	O	aa	líka
okkur	5296	O	fp1fo	ég
sem	5296	O	ct	sem
nálgumst	5296	O	sfm1fn	nálgast
efni	5296	O	nheo	efni
hennar	5296	O	fpvee	hún
í	5296	O	aþ	í
bæn	5296	O	nveþ	bæn
og	5296	O	c	og
trú	5296	O	nveþ	trú
.	5296	O	.	.

Efni	5297	O	nheþ	efni
Biblíunnar	5297	B-Miscellaneous	nveegs	Biblía
var	5297	O	sfg3eþ	vera
safnað	5297	O	sþghen	safna
til	5297	O	ae	til
varðveislu	5297	O	nvee	varðveisla
í	5297	O	aþ	í
því	5297	O	faheþ	sá
skyni	5297	O	nheþ	skyn
,	5297	O	,	,
að	5297	O	c	að
allar	5297	O	fovfn	allur
kynslóðir	5297	O	nvfn	kynslóð
gætu	5297	O	svg3fþ	geta
átt	5297	O	ssg	eiga
aðgang	5297	O	nkeo	aðgangur
að	5297	O	aþ	að
fyrirheitum	5297	O	nhfþ	fyrirheit
Guðs	5297	B-Person	nkee-s	Guð
fyrir	5297	O	ao	fyrir
munn	5297	O	nkeo	munnur
spámanna	5297	O	nkfe	spámaður
og	5297	O	c	og
postula	5297	O	nkfe	postuli
.	5297	O	.	.

Þegar	5298	O	c	þegar
við	5298	O	fp1fn	ég
lesum	5298	O	sfg1fn	lesa
Biblíuna	5298	B-Miscellaneous	nveogs	Biblía
þá	5298	O	aa	þá
eigum	5298	O	sfg1fn	eiga
við	5298	O	fp1fn	ég
því	5298	O	aa	því
að	5298	O	cn	að
gera	5298	O	sng	gera
það	5298	O	fpheo	það
með	5298	O	ao	með
það	5298	O	fpheo	það
í	5298	O	aþ	í
huga	5298	O	nkeþ	hugi
að	5298	O	cn	að
leita	5298	O	sng	leita
að	5298	O	aþ	að
ákveðnum	5298	O	lkeþsf	ákveðinn
boðskap	5298	O	nkeþ	boðskapur
í	5298	O	aþ	í
henni	5298	O	fpveþ	hún
sem	5298	O	ct	sem
snertir	5298	O	sfg3en	snerta
okkur	5298	O	fp1fo	ég
persónulega	5298	O	aa	persónulega
hvert	5298	O	foheo	hver
og	5298	O	c	og
eitt	5298	O	foheo	einn
.	5298	O	.	.

Og	5299	O	c	og
þessi	5299	O	faken	þessi
ákveðni	5299	O	lkenvf	ákveðinn
boðskapur	5299	O	nken	boðskapur
hennar	5299	O	fpvee	hún
er	5299	O	sfg3en	vera
þessi	5299	O	faven	þessi
:	5299	O	:	:

Það	5300	O	fphen	það
er	5300	O	sfg3en	vera
hugur	5300	O	nken	hugur
,	5300	O	,	,
sem	5300	O	ct	sem
stýrir	5300	O	sfg3en	stýra
heimi	5300	O	nkeþ	heimur
öllum	5300	O	fokeþ	allur
.	5300	O	.	.

Sífellt	5301	O	aa	sífellt
berast	5301	O	sfm3fn	bera
fréttir	5301	O	nvfn	frétt
um	5301	O	ao	um
uppgötvanir	5301	O	nvfo	uppgötvun
á	5301	O	aþ	á
reikistjörnum	5301	O	nvfþ	reikistjarna
umhverfis	5301	O	ao	umhverfis
fjarlægar	5301	O	lvfosf	fjarlægur
stjörnur	5301	O	nvfo	stjarna
,	5301	O	,	,
þannig	5301	O	aa	þannig
að	5301	O	c	að
hætt	5301	O	lhensf	hættur
er	5301	O	sfg3en	vera
við	5301	O	aþ	við
að	5301	O	c	að
þetta	5301	O	fahen	þessi
svar	5301	O	nhen	svar
verði	5301	O	svg3en	verða
fljótlega	5301	O	aa	fljótlega
úrelt	5301	O	lhensf	úreldur
.	5301	O	.	.

Nýlegar	5302	O	lvfnsf	nýlegur
uppgötvanir	5302	O	nvfn	uppgötvun
eru	5302	O	sfg3fn	vera
áhugaverðar	5302	O	lvfnsf	áhugaverður
að	5302	O	aþ	að
því	5302	O	faheþ	sá
leyti	5302	O	nheþ	leyti
að	5302	O	c	að
við	5302	O	fp1fn	ég
virðumst	5302	O	sfm1fn	virða
vera	5302	O	sng	vera
nærri	5302	O	aþ	nærri
því	5302	O	fpheþ	það
að	5302	O	cn	að
finna	5302	O	sng	finna
reikistjörnur	5302	O	nvfo	reikistjarna
í	5302	O	aþ	í
sólkerfum	5302	O	nhfþ	sólkerfi
sem	5302	O	ct	sem
svipa	5302	O	sfg3fn	svipa
til	5302	O	ae	til
okkar	5302	O	fp1fe	ég
eigin	5302	O	lvfeof	eigin
.	5302	O	.	.

Stjörnufræðingar	5303	O	nkfn	stjörnufræðingur
í	5303	O	aþ	í
Ástralíu	5303	B-Location	nveþ-s	Ástralía
fundu	5303	O	sfg3fþ	finna
nýlega	5303	O	aa	nýlega
reikistjörnu	5303	O	nveo	reikistjarna
á	5303	O	aþ	á
braut	5303	O	nveþ	braut
um	5303	O	ao	um
stjörnuna	5303	O	nveog	stjarna
Tau	5303	B-Location	e	Tau
1	5303	I-Location	ta	1
Gruis	5303	I-Location	e	Gruis
.	5303	O	.	.

Tau	5304	B-Location	e	Tau
1	5304	I-Location	ta	1
Gruis	5304	I-Location	e	Gruis
sést	5304	O	sfm3en	sjá
á	5304	O	aþ	á
suðurhveli	5304	O	nheþ	suðurhvel
jarðar	5304	O	nvee	jörð
í	5304	O	aþ	í
stjörnumerkinu	5304	O	nheþg	stjörnumerki
Hegranum	5304	B-Miscellaneous	nkeþgs	Hegri
og	5304	O	c	og
er	5304	O	sfg3en	vera
í	5304	O	aþ	í
100	5304	O	ta	100
ljósára	5304	O	nhfe	ljósár
fjarlægð	5304	O	nveþ	fjarlægð
.	5304	O	.	.

Reikistjarnan	5305	O	nveng	reikistjarna
sem	5305	O	ct	sem
fannst	5305	O	sfm3eþ	finna
er	5305	O	sfg3en	vera
talin	5305	O	sþgven	telja
vera	5305	O	sng	vera
1,2	5305	O	ta	1,2
sinnum	5305	O	nhfþ	sinn
massameiri	5305	O	lvenvm	massamikill
en	5305	O	c	en
Júpíter	5305	B-Location	nken-s	Júpíter
og	5305	O	c	og
er	5305	O	sfg3en	vera
í	5305	O	aþ	í
um	5305	O	aa	um
2,5	5305	O	ta	2,5
stjarnfræðieininga	5305	O	nvfe	stjarnfræðieining
fjarlægð	5305	O	nveþ	fjarlægð
frá	5305	O	aþ	frá
sól	5305	O	nveþ	sól
sinni	5305	O	feveþ	sinn
.	5305	O	.	.

Í	5306	O	aþ	í
okkar	5306	O	fp1fe	ég
sólkerfi	5306	O	nheþ	sólkerfi
væri	5306	O	svg3eþ	vera
þessi	5306	O	faven	þessi
reikistjarna	5306	O	nven	reikistjarna
staðsett	5306	O	lvensf	staðsettur
í	5306	O	aþ	í
miðju	5306	O	nveþ	miðja
smástirnabeltisins	5306	O	nheeg	smástirnabelti
,	5306	O	,	,
milli	5306	O	ae	milli
Mars	5306	B-Location	nkee-s	Mars
og	5306	O	c	og
Júpíters	5306	B-Location	nkee-s	Júpíter
.	5306	O	.	.

Vitað	5307	O	sþghen	vita
er	5307	O	sfg3en	vera
að	5307	O	c	að
reikistjarna	5307	O	nven	reikistjarna
er	5307	O	sfg3en	vera
á	5307	O	aþ	á
braut	5307	O	nveþ	braut
um	5307	O	ao	um
Gamma	5307	B-Location	e	Gamma
Cephei	5307	I-Location	e	Cephei
,	5307	O	,	,
en	5307	O	c	en
lítið	5307	O	lhensf	lítill
er	5307	O	sfg3en	vera
vitað	5307	O	sþghen	vita
um	5307	O	ao	um
hana	5307	O	fpveo	hún
annað	5307	O	fohen	annar
en	5307	O	c	en
að	5307	O	c	að
brautarhraði	5307	O	nken	brautarhraði
hennar	5307	O	fpvee	hún
er	5307	O	sfg3en	vera
2,5	5307	O	ta	2,5
ár	5307	O	nhfn	ár
.	5307	O	.	.

Það	5308	O	fahen	sá
sem	5308	O	ct	sem
er	5308	O	sfg3en	vera
kannski	5308	O	aa	kannski
áhugaverðast	5308	O	lhense	áhugaverður
við	5308	O	ao	við
þessa	5308	O	faveo	þessi
plánetu	5308	O	nveo	pláneta
er	5308	O	sfg3en	vera
stjörnukerfið	5308	O	nheng	stjörnukerfi
sem	5308	O	ct	sem
hún	5308	O	fpven	hún
er	5308	O	sfg3en	vera
í	5308	O	aa	í
.	5308	O	.	.

Gamma	5309	B-Location	e	Gamma
Cephei	5309	I-Location	e	Cephei
er	5309	O	sfg3en	vera
nefnilega	5309	O	aa	nefnilega
tvístirnakerfi	5309	O	nhen	tvístirnakerfi
,	5309	O	,	,
þar	5309	O	aa	þar
sem	5309	O	c	sem
stjörnurnar	5309	O	nvfng	stjarna
tvær	5309	O	tfvfn	tveir
liggja	5309	O	sfg3fn	liggja
um	5309	O	ao	um
það	5309	O	faheo	sá
bil	5309	O	nheo	bil
jafn	5309	O	aa	jafn
þétt	5309	O	aa	þétt
saman	5309	O	aa	saman
og	5309	O	c	og
sólin	5309	O	nveng	sól
okkar	5309	O	fp1fe	ég
og	5309	O	c	og
plánetan	5309	O	nveng	pláneta
Úranus	5309	B-Location	nken-s	Úranus
.	5309	O	.	.

Á	5310	O	aa	á
meðan	5310	O	c	meðan
þessar	5310	O	favfn	þessi
stjörnur	5310	O	nvfn	stjarna
sveima	5310	O	sfg3fn	sveima
umhverfis	5310	O	ao	umhverfis
hvor	5310	O	foven	hvor
aðra	5310	O	foveo	annar
,	5310	O	,	,
telja	5310	O	sfg3fn	telja
menn	5310	O	nkfn	maður
sig	5310	O	fpkfo	sig
hafa	5310	O	sng	hafa
fundið	5310	O	ssg	finna
reikistjörnu	5310	O	nveo	reikistjarna
á	5310	O	aþ	á
braut	5310	O	nveþ	braut
um	5310	O	ao	um
stærri	5310	O	lveovm	stór
stjörnuna	5310	O	nveog	stjarna
.	5310	O	.	.

Plánetan	5311	O	nveng	pláneta
fannst	5311	O	sfm3eþ	finna
eftir	5311	O	ao	eftir
greiningu	5311	O	nveo	greining
á	5311	O	aþ	á
áralöngum	5311	O	lvfþsf	áralangur
rannsóknum	5311	O	nvfþ	rannsókn
á	5311	O	aþ	á
Gamma	5311	B-Location	e	Gamma
Cephei	5311	I-Location	e	Cephei
kerfinu	5311	O	nheþg	kerfi
,	5311	O	,	,
sem	5311	O	ct	sem
er	5311	O	sfg3en	vera
í	5311	O	aþ	í
45	5311	O	ta	45
ljósára	5311	O	nhfe	ljósár
fjarlægð	5311	O	nveþ	fjarlægð
í	5311	O	aþ	í
stjörnumerkinu	5311	O	nheþg	stjörnumerki
Sefeusi	5311	B-Miscellaneous	e	Sefeusi
.	5311	O	.	.

Á	5312	O	aþ	á
braut	5312	O	nveþ	braut
um	5312	O	ao	um
Fomalhaut	5312	B-Location	e	Fomalhaut
er	5312	O	sfg3en	vera
reikistjarna	5312	O	nven	reikistjarna
og	5312	O	c	og
liggur	5312	O	sfg3en	liggja
braut	5312	O	nven	braut
hennar	5312	O	fpvee	hún
í	5312	O	aþ	í
kaldri	5312	O	lveþsf	kaldur
rykskífunni	5312	O	nveþg	rykskífa
sem	5312	O	ct	sem
umlykur	5312	O	sfg3en	umlykja
stjörnuna	5312	O	nveog	stjarna
.	5312	O	.	.

Fomalhaut	5313	B-Location	e	Fomalhaut
er	5313	O	sfg3en	vera
17.	5313	O	ta	17.
bjartasta	5313	O	lvenve	bjartur
stjarna	5313	O	nven	stjarna
næturhiminsins	5313	O	nkeeg	næturhiminn
og	5313	O	c	og
er	5313	O	sfg3en	vera
í	5313	O	aþ	í
um	5313	O	aa	um
25	5313	O	ta	25
ljósára	5313	O	nhfe	ljósár
fjarlægð	5313	O	nveþ	fjarlægð
í	5313	O	aþ	í
stjörnumerkinu	5313	O	nheþg	stjörnumerki
Suðurfiskunum	5313	B-Miscellaneous	nkfþgs	Suðurfiskur
.	5313	O	.	.

Stjarnan	5314	O	nveng	stjarna
er	5314	O	sfg3en	vera
ung	5314	O	lvensf	ungur
,	5314	O	,	,
umvafin	5314	O	lvensf	umvafinn
ryki	5314	O	nheþ	ryk
sem	5314	O	ct	sem
eru	5314	O	sfg3fn	vera
leifar	5314	O	nvfn	leif
eftir	5314	O	ao	eftir
myndun	5314	O	nveo	myndun
hennar	5314	O	fpvee	hún
og	5314	O	c	og
innan	5314	O	ae	innan
þessarar	5314	O	favee	þessi
rykskífu	5314	O	nvee	rykskífa
telja	5314	O	sfg3fn	telja
menn	5314	O	nkfn	maður
sig	5314	O	fpkfo	sig
hafa	5314	O	sng	hafa
fundið	5314	O	ssg	finna
nýja	5314	O	lveosf	nýr
reikistjörnu	5314	O	nveo	reikistjarna
.	5314	O	.	.

Á	5315	O	aþ	á
myndum	5315	O	nvfþ	mynd
sést	5315	O	sfm3en	sjá
að	5315	O	c	að
rykskífan	5315	O	nveng	rykskífa
er	5315	O	sfg3en	vera
bogin	5315	O	lvensf	boginn
umhverfis	5315	O	ao	umhverfis
stjörnuna	5315	O	nveog	stjarna
sem	5315	O	ct	sem
þykir	5315	O	sfg3en	þykja
benda	5315	O	sng	benda
sterklega	5315	O	aa	sterklega
til	5315	O	ae	til
þess	5315	O	fphee	það
að	5315	O	c	að
um	5315	O	ao	um
stóra	5315	O	lveosf	stór
plánetu	5315	O	nveo	pláneta
sé	5315	O	svg3en	vera
að	5315	O	cn	að
ræða	5315	O	sng	ræða
sem	5315	O	ct	sem
mótar	5315	O	sfg3en	móta
rykskífuna	5315	O	nveog	rykskífa
.	5315	O	.	.

Stjarneðlisfræðingar	5316	O	nkfn	stjarneðlisfræðingur
telja	5316	O	sfg3fn	telja
að	5316	O	c	að
plánetan	5316	O	nveng	pláneta
sé	5316	O	svg3en	vera
á	5316	O	ao	á
stærð	5316	O	nveo	stærð
við	5316	O	ao	við
Satúrnus	5316	B-Location	nkeo-s	Satúrnus
.	5316	O	.	.

Þegar	5317	O	c	þegar
þetta	5317	O	fahen	þessi
er	5317	O	sfg3en	vera
skrifað	5317	O	sþghen	skrifa
hafa	5317	O	sfg3fn	hafa
fundist	5317	O	ssm	finna
um	5317	O	aa	um
100	5317	O	ta	100
reikistjörnur	5317	O	nvfn	reikistjarna
í	5317	O	aþ	í
öðrum	5317	O	fohfþ	annar
sólkerfum	5317	O	nhfþ	sólkerfi
.	5317	O	.	.

Þær	5318	O	fpvfn	hún
hafa	5318	O	sfg3fn	hafa
aðeins	5318	O	aa	aðeins
fundist	5318	O	ssm	finna
með	5318	O	aþ	með
mælingum	5318	O	nvfþ	mæling
en	5318	O	c	en
enn	5318	O	aa	enn
á	5318	O	sfg3en	eiga
eftir	5318	O	aa	eftir
að	5318	O	cn	að
ljósmynda	5318	O	sng	ljósmynda
þær	5318	O	fpvfo	hún
.	5318	O	.	.

Það	5319	O	fphen	það
eru	5319	O	sfg3fn	vera
mjög	5319	O	aa	mjög
