word	sentence#	tag	pos	lemma
kenningum	4852	O	nvfþ	kenning
um	4852	O	ao	um
sálfræðilega	4852	O	lkeovf	sálfræðilegur
samninginn	4852	O	nkeog	samningur
og	4852	O	c	og
hins	4852	O	fakee	hinn
vegar	4852	O	nkee	vegur
að	4852	O	cn	að
tengja	4852	O	sng	tengja
þær	4852	O	fpvfo	hún
við	4852	O	ao	við
íslenskan	4852	O	lkeosf	íslenskur
veruleika	4852	O	nkeo	veruleiki
.	4852	O	.	.

Í	4853	O	aþ	í
því	4853	O	faheþ	sá
augnamiði	4853	O	nheþ	augnamið
var	4853	O	sfg3eþ	vera
gerð	4853	O	sþgven	gera
rannsókn	4853	O	nven	rannsókn
meðal	4853	O	ae	meðal
starfsmanna	4853	O	nkfe	starfsmaður
Menningar-	4853	B-Organization	nhee-s	menningarsvið
og	4853	I-Organization	c	og
ferðamálasviðs	4853	I-Organization	nhee	ferðamálasvið
Reykjavíkurborgar	4853	I-Organization	nvee-s	Reykjavíkurborg
.	4853	O	.	.

Erlendis	4854	O	aa	erlendis
hefur	4854	O	sfg3en	hafa
sálfræðilegi	4854	O	lkenvf	sálfræðilegur
samningurinn	4854	O	nkeng	samningur
verið	4854	O	ssg	vera
töluvert	4854	O	aa	töluvert
rannsakaður	4854	O	sþgken	rannsaka
undanfarin	4854	O	lhfosf	undanfarinn
ár	4854	O	nhfo	ár
.	4854	O	.	.

Megindlegar	4855	O	lvfnsf	megindlegur
rannsóknaraðferðir	4855	O	nvfn	rannsóknaraðferð
hafa	4855	O	sfg3fn	hafa
mestmegnis	4855	O	aa	mestmegnis
verið	4855	O	ssg	vera
notaðar	4855	O	sþgvfn	nota
í	4855	O	aþ	í
þessum	4855	O	fakeþ	þessi
tilgangi	4855	O	nkeþ	tilgangur
og	4855	O	c	og
hafa	4855	O	sfg3fn	hafa
rannsóknir	4855	O	nvfn	rannsókn
gjarnan	4855	O	aa	gjarnan
miðað	4855	O	ssg	miða
að	4855	O	aþ	að
því	4855	O	fpheþ	það
að	4855	O	cn	að
kanna	4855	O	sng	kanna
að	4855	O	aþ	að
hvaða	4855	O	fsheþ	hvaða
marki	4855	O	nheþ	mark
ákveðin	4855	O	lhfnsf	ákveðinn
atriði	4855	O	nhfn	atriði
,	4855	O	,	,
sem	4855	O	ct	sem
talin	4855	O	sþghfn	telja
eru	4855	O	sfg3fn	vera
til	4855	O	ae	til
sálfræðilega	4855	O	lkeevf	sálfræðilegur
samningsins	4855	O	nkeeg	samningur
,	4855	O	,	,
eru	4855	O	sfg3fn	vera
í	4855	O	aþ	í
starfi	4855	O	nheþ	starf
þátttakenda	4855	O	nkfe	þátttakandi
og	4855	O	c	og
hvort	4855	O	c	hvort
þeir	4855	O	fpkfn	hann
hafi	4855	O	svg3fn	hafa
upplifað	4855	O	ssg	upplifa
að	4855	O	c	að
brotið	4855	O	sþghen	brjóta
hafi	4855	O	svg3en	hafa
verið	4855	O	ssg	vera
á	4855	O	aþ	á
þeim	4855	O	fpkfþ	hann
(	4855	O	(	(
Brewerton	4855	B-Person	e	Brewerton
,	4855	O	,	,
2000	4855	B-Date	ta	2000
;	4855	O	;	;
Conway	4855	B-Person	e	Conway
og	4855	O	c	og
Briner	4855	B-Person	e	Briner
,	4855	O	,	,
2005	4855	B-Date	ta	2005
)	4855	O	)	)
.	4855	O	.	.

Í	4856	O	aþ	í
þessari	4856	O	faveþ	þessi
rannsókn	4856	O	nveþ	rannsókn
var	4856	O	sfg3eþ	vera
ákveðið	4856	O	sþghen	ákveða
að	4856	O	cn	að
fara	4856	O	sng	fara
öðru	4856	O	foheþ	annar
vísi	4856	O	aa	vísi
að	4856	O	aa	að
.	4856	O	.	.

Í	4857	O	ao	í
stað	4857	O	nkeo	staður
þess	4857	O	fphee	það
að	4857	O	cn	að
leita	4857	O	sng	leita
einvörðungu	4857	O	aa	einvörðungu
svara	4857	O	nhfe	svar
við	4857	O	aþ	við
því	4857	O	fpheþ	það
hvort	4857	O	c	hvort
ákveðnir	4857	O	lkfnsf	ákveðinn
þættir	4857	O	nkfn	þáttur
væru	4857	O	svg3fþ	vera
til	4857	O	ae	til
staðar	4857	O	nkee	staður
í	4857	O	aþ	í
starfi	4857	O	nheþ	starf
þátttakenda	4857	O	nkfe	þátttakandi
var	4857	O	sfg3eþ	vera
áhersla	4857	O	nven	áhersla
lögð	4857	O	sþgven	leggja
á	4857	O	ao	á
að	4857	O	cn	að
rannsaka	4857	O	sng	rannsaka
á	4857	O	aþ	á
breiðum	4857	O	lkeþsf	breiður
grundvelli	4857	O	nkeþ	grundvöllur
hvaða	4857	O	fsvfo	hvaða
væntingar	4857	O	nvfo	vænting
þátttakendur	4857	O	nkfn	þátttakandi
hefðu	4857	O	svg3fþ	hafa
til	4857	O	ae	til
starfs	4857	O	nhee	starf
síns	4857	O	fehee	sinn
og	4857	O	c	og
var	4857	O	sfg3eþ	vera
þeim	4857	O	fpkfþ	hann
gefið	4857	O	sþghen	gefa
orðið	4857	O	nheng	orð
laust	4857	O	lhensf	laus
án	4857	O	ae	án
þess	4857	O	fphee	það
að	4857	O	c	að
þeir	4857	O	fpkfn	hann
hefðu	4857	O	svg3fþ	hafa
skírskotanir	4857	O	nvfo	skírskotun
í	4857	O	ao	í
ákveðin	4857	O	lhfosf	ákveðinn
atriði	4857	O	nhfo	atriði
.	4857	O	.	.

Í	4858	O	aþ	í
samanburði	4858	O	nkeþ	samanburður
við	4858	O	ao	við
önnur	4858	O	fohfo	annar
umfjöllunarefni	4858	O	nhfo	umfjöllunarefni
fræðimanna	4858	O	nkfe	fræðimaður
um	4858	O	ao	um
sálfræðilega	4858	O	lkeovf	sálfræðilegur
samninginn	4858	O	nkeog	samningur
hefur	4858	O	sfg3en	hafa
lítið	4858	O	lhensf	lítill
farið	4858	O	ssg	fara
fyrir	4858	O	aþ	fyrir
skrifum	4858	O	nhfþ	skrif
um	4858	O	ao	um
þau	4858	O	fahfo	sá
atriði	4858	O	nhfo	atriði
sem	4858	O	ct	sem
hafa	4858	O	sfg3fn	hafa
áhrif	4858	O	nhfo	áhrif
á	4858	O	ao	á
myndun	4858	O	nveo	myndun
og	4858	O	c	og
mótun	4858	O	nveo	mótun
sálfræðilega	4858	O	lkeevf	sálfræðilegur
samningsins	4858	O	nkeeg	samningur
og	4858	O	c	og
enn	4858	O	aa	enn
færri	4858	O	lvfnvm	fár
rannsóknir	4858	O	nvfn	rannsókn
hafa	4858	O	sfg3fn	hafa
verið	4858	O	ssg	vera
gerðar	4858	O	sþgvfn	gera
á	4858	O	aþ	á
því	4858	O	faheþ	sá
sviði	4858	O	nheþ	svið
(	4858	O	(	(
Brewerton	4858	B-Person	e	Brewerton
,	4858	O	,	,
2000	4858	B-Date	ta	2000
;	4858	O	;	;
Conway	4858	B-Person	e	Conway
og	4858	O	c	og
Briner	4858	B-Person	e	Briner
,	4858	O	,	,
2005	4858	B-Date	ta	2005
;	4858	O	;	;
Cullinane	4858	B-Person	e	Cullinane
og	4858	O	c	og
Dundon	4858	B-Person	e	Dundon
,	4858	O	,	,
2006	4858	B-Date	ta	2006
)	4858	O	)	)
.	4858	O	.	.

Þátttakendur	4859	O	nkfn	þátttakandi
voru	4859	O	sfg3fþ	vera
því	4859	O	aa	því
einnig	4859	O	aa	einnig
spurðir	4859	O	sþgkfn	spyrja
að	4859	O	aþ	að
því	4859	O	fpheþ	það
hvað	4859	O	fshen	hver
þeir	4859	O	fpkfn	hann
teldu	4859	O	svg3fþ	telja
að	4859	O	c	að
hefði	4859	O	svg3eþ	hafa
megináhrif	4859	O	nhfo	megináhrif
á	4859	O	ao	á
væntingar	4859	O	nvfo	vænting
þeirra	4859	O	fpkfe	hann
til	4859	O	ae	til
starfs	4859	O	nhee	starf
síns	4859	O	fehee	sinn
.	4859	O	.	.

Eigindleg	4860	O	lvensf	eigindlegur
rannsóknaraðferð	4860	O	nven	rannsóknaraðferð
varð	4860	O	sfg3eþ	verða
fyrir	4860	O	aþ	fyrir
valinu	4860	O	nheþg	val
í	4860	O	aþ	í
þessum	4860	O	fakeþ	þessi
hluta	4860	O	nkeþ	hluti
rannsóknarinnar	4860	O	nveeg	rannsókn
og	4860	O	c	og
voru	4860	O	sfg3fþ	vera
tekin	4860	O	sþghfn	taka
viðtöl	4860	O	nhfn	viðtal
við	4860	O	ao	við
átta	4860	O	tfkfo	átta
starfsmenn	4860	O	nkfo	starfsmaður
sviðsins	4860	O	nheeg	svið
.	4860	O	.	.

Atriði	4861	O	nhfn	atriði
sálfræðilega	4861	O	lkeevf	sálfræðilegur
samningsins	4861	O	nkeeg	samningur
geta	4861	O	sfg3fn	geta
verið	4861	O	ssg	vera
fjölmörg	4861	O	lhfnsf	fjölmargur
og	4861	O	c	og
er	4861	O	sfg3en	vera
illmögulegt	4861	O	lhensf	illmögulegur
að	4861	O	cn	að
segja	4861	O	sng	segja
til	4861	O	aa	til
um	4861	O	ao	um
fjölda	4861	O	nkeo	fjöldi
þeirra	4861	O	fphfe	það
eða	4861	O	c	eða
festa	4861	O	sng	festa
algjörlega	4861	O	aa	algjörlega
á	4861	O	aþ	á
þeim	4861	O	fphfþ	það
hendur	4861	O	nvfo	hönd
.	4861	O	.	.

Eins	4862	O	aa	eins
og	4862	O	c	og
áður	4862	O	aa	áður
sagði	4862	O	sfg3eþ	segja
hafa	4862	O	sfg3fn	hafa
fjölmargar	4862	O	lvfnsf	fjölmargur
rannsóknir	4862	O	nvfn	rannsókn
verið	4862	O	ssg	vera
gerðar	4862	O	sþgvfn	gera
á	4862	O	aþ	á
innihaldi	4862	O	nheþ	innihald
samningsins	4862	O	nkeeg	samningur
og	4862	O	c	og
brotum	4862	O	nhfþ	brot
á	4862	O	aþ	á
honum	4862	O	fpkeþ	hann
en	4862	O	c	en
svo	4862	O	aa	svo
virðist	4862	O	sfm3en	virða
vera	4862	O	sng	vera
sem	4862	O	c	sem
fáar	4862	O	lvfnsf	fár
rannsóknir	4862	O	nvfn	rannsókn
hafi	4862	O	svg3fn	hafa
verið	4862	O	ssg	vera
gerðar	4862	O	sþgvfn	gera
á	4862	O	aþ	á
því	4862	O	fpheþ	það
hversu	4862	O	aa	hversu
mikilvæg	4862	O	lhfnsf	mikilvægur
atriði	4862	O	nhfn	atriði
samningsins	4862	O	nkeeg	samningur
eru	4862	O	sfg3fn	vera
þátttakendum	4862	O	nkfþ	þátttakandi
,	4862	O	,	,
en	4862	O	c	en
gera	4862	O	sng	gera
má	4862	O	sfg3en	mega
ráð	4862	O	nheo	ráð
fyrir	4862	O	aþ	fyrir
að	4862	O	c	að
þau	4862	O	fphfn	það
hafi	4862	O	svg3fn	hafa
mismikið	4862	O	lheosf	mismikill
gildi	4862	O	nheo	gildi
fyrir	4862	O	ao	fyrir
þá	4862	O	fpkfo	hann
.	4862	O	.	.

Því	4863	O	aa	því
var	4863	O	sfg3eþ	vera
ákveðið	4863	O	sþghen	ákveða
að	4863	O	cn	að
spyrja	4863	O	sng	spyrja
um	4863	O	ao	um
mikilvægi	4863	O	nheo	mikilvægi
ákveðinna	4863	O	lhfesf	ákveðinn
atriða	4863	O	nhfe	atriði
sem	4863	O	ct	sem
falla	4863	O	sfg3fn	falla
undir	4863	O	ao	undir
samninginn	4863	O	nkeog	samningur
.	4863	O	.	.

Í	4864	O	aþ	í
þessum	4864	O	fakeþ	þessi
hluta	4864	O	nkeþ	hluti
var	4864	O	sfg3eþ	vera
sérstaklega	4864	O	aa	sérstaklega
tekið	4864	O	sþghen	taka
tillit	4864	O	nhen	tillit
til	4864	O	ae	til
menntunar	4864	O	nvee	menntun
þátttakenda	4864	O	nkfe	þátttakandi
til	4864	O	ae	til
að	4864	O	cn	að
athuga	4864	O	sng	athuga
hvort	4864	O	c	hvort
hún	4864	O	fpven	hún
hefði	4864	O	svg3eþ	hafa
áhrif	4864	O	nhfo	áhrif
á	4864	O	ao	á
viðhorf	4864	O	nhfo	viðhorf
þeirra	4864	O	fpkfe	hann
.	4864	O	.	.

Megindleg	4865	O	lvensf	megindlegur
aðferðafræði	4865	O	nven	aðferðafræði
þótti	4865	O	sfg3eþ	þykja
heppilegri	4865	O	lvenvm	heppilegur
til	4865	O	ae	til
þessa	4865	O	fakee	þessi
hluta	4865	O	nkee	hluti
rannsóknarinnar	4865	O	nveeg	rannsókn
og	4865	O	c	og
var	4865	O	sfg3eþ	vera
spurningakönnun	4865	O	nven	spurningakönnun
send	4865	O	sþgven	senda
í	4865	O	aþ	í
tölvupósti	4865	O	nkeþ	tölvupóstur
til	4865	O	ae	til
starfsmanna	4865	O	nkfe	starfsmaður
sviðsins	4865	O	nheeg	svið
.	4865	O	.	.

Starfsmenn	4866	O	nkfn	starfsmaður
hafa	4866	O	sfg3fn	hafa
ákveðnar	4866	O	lvfosf	ákveðinn
hugmyndir	4866	O	nvfo	hugmynd
um	4866	O	ao	um
væntingar	4866	O	nvfo	vænting
sínar	4866	O	fevfo	sinn
,	4866	O	,	,
mótun	4866	O	nveo	mótun
þeirra	4866	O	fpvfe	hún
og	4866	O	c	og
mikilvægi	4866	O	nheo	mikilvægi
ýmissa	4866	O	fohfe	ýmis
atriða	4866	O	nhfe	atriði
sálfræðilega	4866	O	lkeevf	sálfræðilegur
samningsins	4866	O	nkeeg	samningur
.	4866	O	.	.

Rannsakanda	4867	O	nkeþ	rannsakandi
lék	4867	O	sfg3eþ	leika
forvitni	4867	O	nven	forvitni
á	4867	O	aþ	á
að	4867	O	cn	að
kanna	4867	O	sng	kanna
hvort	4867	O	c	hvort
samræmi	4867	O	nhen	samræmi
væri	4867	O	svg3eþ	vera
á	4867	O	aa	á
milli	4867	O	ae	milli
hugmynda	4867	O	nvfe	hugmynd
starfsmanna	4867	O	nkfe	starfsmaður
og	4867	O	c	og
þeirra	4867	O	favfe	sá
hugmynda	4867	O	nvfe	hugmynd
sem	4867	O	ct	sem
stjórnendur	4867	O	nkfn	stjórnandi
hafa	4867	O	sfg3fn	hafa
um	4867	O	ao	um
væntingar	4867	O	nvfo	vænting
starfsmanna	4867	O	nkfe	starfsmaður
,	4867	O	,	,
mótun	4867	O	nveo	mótun
þeirra	4867	O	fpvfe	hún
og	4867	O	c	og
mikilvægi	4867	O	nheo	mikilvægi
.	4867	O	.	.

Því	4868	O	aa	því
var	4868	O	sfg3eþ	vera
einnig	4868	O	aa	einnig
leitað	4868	O	sþghen	leita
álits	4868	O	nhee	álit
stjórnenda	4868	O	nkfe	stjórnandi
á	4868	O	aþ	á
rannsóknarspurningunum	4868	O	nvfþg	rannsóknarspurning
þremur	4868	O	tfvfþ	þrír
og	4868	O	c	og
voru	4868	O	sfg3fþ	vera
tekin	4868	O	sþghfn	taka
viðtöl	4868	O	nhfn	viðtal
við	4868	O	ao	við
forstöðumenn	4868	O	nkfo	forstöðumaður
þriggja	4868	O	tfvfe	þrír
stofnana	4868	O	nvfe	stofnun
sviðsins	4868	O	nheeg	svið
.	4868	O	.	.

Ekki	4869	O	aa	ekki
ríkir	4869	O	sfg3en	ríkja
einhugur	4869	O	nken	einhugur
um	4869	O	ao	um
skilgreiningar	4869	O	nvfo	skilgreining
á	4869	O	aþ	á
sálfræðilega	4869	O	lkeþvf	sálfræðilegur
samningnum	4869	O	nkeþg	samningur
og	4869	O	c	og
má	4869	O	sfg3en	mega
segja	4869	O	sng	segja
að	4869	O	c	að
viðhorf	4869	O	nhfn	viðhorf
fræðimanna	4869	O	nkfe	fræðimaður
skiptist	4869	O	svm3fn	skipta
í	4869	O	ao	í
tvö	4869	O	tfhfo	tveir
horn	4869	O	nhfo	horn
.	4869	O	.	.

Annars	4870	O	fokee	annar
vegar	4870	O	nkee	vegur
er	4870	O	sfg3en	vera
um	4870	O	ao	um
þrönga	4870	O	lveosf	þröngur
túlkun	4870	O	nveo	túlkun
að	4870	O	cn	að
ræða	4870	O	sng	ræða
sem	4870	O	ct	sem
byggist	4870	O	sfm3en	byggja
á	4870	O	aþ	á
því	4870	O	fpheþ	það
að	4870	O	c	að
sálfræðilegi	4870	O	lkenvf	sálfræðilegur
samningurinn	4870	O	nkeng	samningur
felist	4870	O	svm3en	fela
í	4870	O	aþ	í
hugmyndum	4870	O	nvfþ	hugmynd
starfsmanna	4870	O	nkfe	starfsmaður
um	4870	O	ao	um
gagnkvæm	4870	O	lhfosf	gagnkvæmur
loforð	4870	O	nhfo	loforð
á	4870	O	aa	á
milli	4870	O	ae	milli
þeirra	4870	O	fpkfe	hann
og	4870	O	c	og
skipulagsheildar	4870	O	nvee	skipulagsheild
.	4870	O	.	.

Áhersla	4871	O	nven	áhersla
er	4871	O	sfg3en	vera
lögð	4871	O	sþgven	leggja
á	4871	O	ao	á
skynjun	4871	O	nveo	skynjun
starfsmanna	4871	O	nkfe	starfsmaður
um	4871	O	ao	um
að	4871	O	c	að
þeim	4871	O	fpkfþ	hann
hafi	4871	O	svg3fn	hafa
verið	4871	O	ssg	vera
gefin	4871	O	sþghfn	gefa
loforð	4871	O	nhfn	loforð
um	4871	O	ao	um
ýmsa	4871	O	fokfo	ýmis
þætti	4871	O	nkfo	þáttur
gegn	4871	O	aþ	gegn
því	4871	O	fpheþ	það
að	4871	O	c	að
þeir	4871	O	fpkfn	hann
legðu	4871	O	svg3fþ	leggja
sitt	4871	O	feheo	sinn
af	4871	O	aþ	af
mörkum	4871	O	nhfþ	mark
og	4871	O	c	og
þannig	4871	O	aa	þannig
verði	4871	O	svg3en	verða
sálfræðilegi	4871	O	lkenvf	sálfræðilegur
samningurinn	4871	O	nkeng	samningur
fyrst	4871	O	aae	fyrr
og	4871	O	c	og
fremst	4871	O	aae	fremur
til	4871	O	aa	til
innan	4871	O	ae	innan
skipulagsheildarinnar	4871	O	nveeg	skipulagsheild
.	4871	O	.	.

Víðari	4872	O	lvenvm	víður
túlkun	4872	O	nven	túlkun
á	4872	O	aþ	á
sálfræðilega	4872	O	lkeþvf	sálfræðilegur
samningnum	4872	O	nkeþg	samningur
byggir	4872	O	sfg3en	byggja
hins	4872	O	fakee	hinn
vegar	4872	O	nkee	vegur
á	4872	O	aþ	á
því	4872	O	fpheþ	það
að	4872	O	c	að
hann	4872	O	fpken	hann
feli	4872	O	svg3en	fela
í	4872	O	aþ	í
sér	4872	O	fpkeþ	sig
gagnkvæmar	4872	O	lvfosf	gagnkvæmur
væntingar	4872	O	nvfo	vænting
starfsmanna	4872	O	nkfe	starfsmaður
og	4872	O	c	og
skipulagsheildar	4872	O	nvee	skipulagsheild
og	4872	O	c	og
að	4872	O	c	að
þær	4872	O	fpvfn	hún
geti	4872	O	svg3fn	geta
mótast	4872	O	ssm	móta
af	4872	O	aþ	af
ýmsum	4872	O	fokfþ	ýmis
þáttum	4872	O	nkfþ	þáttur
jafnt	4872	O	aa	jafnt
innan	4872	O	aa	innan
sem	4872	O	c	sem
utan	4872	O	aa	utan
skipulagsheildarinnar	4872	O	nveeg	skipulagsheild
.	4872	O	.	.

Í	4873	O	aþ	í
þessu	4873	O	faheþ	þessi
verkefni	4873	O	nheþ	verkefni
verður	4873	O	sfg3en	verða
stuðst	4873	O	sþmhen	styðja
við	4873	O	ao	við
hina	4873	O	gveo	hinn
víðari	4873	O	lveovm	víður
skilgreiningu	4873	O	nveo	skilgreining
og	4873	O	c	og
byggir	4873	O	sfg3en	byggja
rannsóknin	4873	O	nveng	rannsókn
á	4873	O	aþ	á
þeirri	4873	O	faveþ	sá
hugmynd	4873	O	nveþ	hugmynd
að	4873	O	c	að
sálfræðilegi	4873	O	lkenvf	sálfræðilegur
samningurinn	4873	O	nkeng	samningur
geti	4873	O	svg3en	geta
mótast	4873	O	ssm	móta
af	4873	O	aþ	af
öðrum	4873	O	fokfþ	annar
þáttum	4873	O	nkfþ	þáttur
en	4873	O	c	en
þeim	4873	O	fakfþ	sá
sem	4873	O	ct	sem
beinlínis	4873	O	aa	beinlínis
verða	4873	O	sfg3fn	verða
til	4873	O	aa	til
í	4873	O	aþ	í
samskiptum	4873	O	nhfþ	samskipti
innan	4873	O	ae	innan
skipulagsheildar	4873	O	nvee	skipulagsheild
.	4873	O	.	.

Rannsóknin	4874	O	nveng	rannsókn
miðast	4874	O	sfm3en	miða
eingöngu	4874	O	aa	eingöngu
við	4874	O	ao	við
væntingar	4874	O	nvfo	vænting
starfsmanna	4874	O	nkfe	starfsmaður
og	4874	O	c	og
verður	4874	O	sfg3en	verða
ekki	4874	O	aa	ekki
vikið	4874	O	sþghen	víkja
að	4874	O	aþ	að
þeim	4874	O	fahfþ	sá
atriðum	4874	O	nhfþ	atriði
sem	4874	O	ct	sem
vænst	4874	O	sþmhen	vænta
er	4874	O	sfg3en	vera
af	4874	O	aþ	af
þeim	4874	O	fpkfþ	hann
af	4874	O	aþ	af
hálfu	4874	O	nveþ	hálfa
skipulagsheildar	4874	O	nvee	skipulagsheild
.	4874	O	.	.

Vert	4875	O	lhensf	verður
er	4875	O	sfg3en	vera
einnig	4875	O	aa	einnig
að	4875	O	cn	að
taka	4875	O	sng	taka
fram	4875	O	aa	fram
að	4875	O	c	að
þegar	4875	O	c	þegar
talað	4875	O	sþghen	tala
er	4875	O	sfg3en	vera
um	4875	O	ao	um
hlut	4875	O	nkeo	hlutur
skipulagsheildar	4875	O	nvee	skipulagsheild
í	4875	O	aþ	í
þessu	4875	O	faheþ	þessi
samhengi	4875	O	nheþ	samhengi
er	4875	O	sfg3en	vera
átt	4875	O	sþghen	eiga
við	4875	O	ao	við
þá	4875	O	fakfo	sá
aðila	4875	O	nkfo	aðili
sem	4875	O	ct	sem
eru	4875	O	sfg3fn	vera
fulltrúar	4875	O	nkfn	fulltrúi
vinnuveitanda	4875	O	nkee	vinnuveitandi
,	4875	O	,	,
það	4875	O	fphen	það
er	4875	O	sfg3en	vera
að	4875	O	cn	að
segja	4875	O	sng	segja
stjórnendur	4875	O	nkfo	stjórnandi
og	4875	O	c	og
yfirmenn	4875	O	nkfo	yfirmaður
.	4875	O	.	.

2	4876	O	ta	2
.	4876	O	.	.

Aðferðafræði	4877	O	nven	aðferðafræði
Rannsóknaraðferðum	4877	O	nvfþ	rannsóknaraðferð
má	4877	O	sfg3en	mega
skipta	4877	O	sng	skipta
í	4877	O	ao	í
eigindlegar	4877	O	lvfosf	eigindlegur
og	4877	O	c	og
megindlegar	4877	O	lvfosf	megindlegur
aðferðir	4877	O	nvfo	aðferð
.	4877	O	.	.

Þessar	4878	O	favfn	þessi
aðferðir	4878	O	nvfn	aðferð
eru	4878	O	sfg3fn	vera
um	4878	O	ao	um
margt	4878	O	lheosf	margur
ólíkar	4878	O	lvfnsf	ólíkur
en	4878	O	c	en
það	4878	O	fahen	sá
sem	4878	O	ct	sem
helst	4878	O	aae	heldur
skilur	4878	O	sfg3en	skilja
þær	4878	O	fpvfo	hún
að	4878	O	aa	að
er	4878	O	sfg3en	vera
hvernig	4878	O	aa	hvernig
gögnum	4878	O	nhfþ	gagn
er	4878	O	sfg3en	vera
safnað	4878	O	sþghen	safna
og	4878	O	c	og
unnið	4878	O	sþghen	vinna
úr	4878	O	aþ	úr
þeim	4878	O	fphfþ	það
.	4878	O	.	.

Báðar	4879	O	fovfn	báðir
aðferðir	4879	O	nvfn	aðferð
hafa	4879	O	sfg3fn	hafa
sína	4879	O	fekfo	sinn
kosti	4879	O	nkfo	kostur
,	4879	O	,	,
en	4879	O	c	en
það	4879	O	fphen	það
fer	4879	O	sfg3en	fara
eftir	4879	O	aþ	eftir
því	4879	O	fpheþ	það
hvernig	4879	O	lvfþof	hvernig
spurningum	4879	O	nvfþ	spurning
rannsókn	4879	O	nveþ	rannsókn
er	4879	O	sfg3en	vera
ætlað	4879	O	sþghen	ætla
að	4879	O	cn	að
svara	4879	O	sng	svara
hvor	4879	O	foven	hvor
aðferðin	4879	O	nveng	aðferð
verður	4879	O	sfg3en	verða
fyrir	4879	O	aþ	fyrir
valinu	4879	O	nheþg	val
.	4879	O	.	.

Megindlegar	4880	O	lvfnsf	megindlegur
rannsóknir	4880	O	nvfn	rannsókn
eru	4880	O	sfg3fn	vera
til	4880	O	ae	til
dæmis	4880	O	nhee	dæmi
frekar	4880	O	aam	frekar
notaðar	4880	O	sþgvfn	nota
þegar	4880	O	c	þegar
sýna	4880	O	sng	sýna
á	4880	O	sfg3en	eiga
fram	4880	O	aa	fram
á	4880	O	aa	á
algengt	4880	O	lheosf	algengur
mynstur	4880	O	nheo	mynstur
,	4880	O	,	,
hegðun	4880	O	nveo	hegðun
eða	4880	O	c	eða
viðhorf	4880	O	nhfo	viðhorf
,	4880	O	,	,
en	4880	O	c	en
eigindlegar	4880	O	lvfnsf	eigindlegur
þegar	4880	O	c	þegar
beina	4880	O	sng	beina
á	4880	O	sfg3en	eiga
sjónum	4880	O	nvfþ	sjón
að	4880	O	aþ	að
einstaklingnum	4880	O	nkeþg	einstaklingur
.	4880	O	.	.

Aðferðirnar	4881	O	nvfng	aðferð
eru	4881	O	sfg3fn	vera
stundum	4881	O	aa	stundum
notaðar	4881	O	sþgvfn	nota
samhliða	4881	O	aa	samhliða
,	4881	O	,	,
til	4881	O	ae	til
dæmis	4881	O	nhee	dæmi
þegar	4881	O	c	þegar
rannsakandi	4881	O	nken	rannsakandi
vill	4881	O	sfg3en	vilja
skilja	4881	O	sng	skilja
hlutina	4881	O	nkfog	hlutur
dýpri	4881	O	lkeþvm	djúpur
skilningi	4881	O	nkeþ	skilningur
en	4881	O	c	en
megindlegar	4881	O	lvfnsf	megindlegur
rannsóknir	4881	O	nvfn	rannsókn
gefa	4881	O	sfg3fn	gefa
kost	4881	O	nkeo	kostur
á	4881	O	aa	á
(	4881	O	(	(
Sigurlína	4881	B-Person	nven-s	Sigurlína
Davíðsdóttir	4881	I-Person	nven-s	Davíðsdóttir
,	4881	O	,	,
2003	4881	B-Date	ta	2003
)	4881	O	)	)
.	4881	O	.	.

Um	4882	O	ao	um
báðar	4882	O	fovfo	báðir
rannsóknaraðferðir	4882	O	nvfo	rannsóknaraðferð
gildir	4882	O	sfg3en	gilda
að	4882	O	c	að
nauðsynlegt	4882	O	lhensf	nauðsynlegur
er	4882	O	sfg3en	vera
að	4882	O	cn	að
huga	4882	O	sng	huga
að	4882	O	aþ	að
siðferðislegum	4882	O	lkfþsf	siðferðislegur
þáttum	4882	O	nkfþ	þáttur
.	4882	O	.	.

Þetta	4883	O	fahen	þessi
á	4883	O	sfg3en	eiga
jafnt	4883	O	aa	jafnt
við	4883	O	aa	við
um	4883	O	ao	um
söfnun	4883	O	nveo	söfnun
gagna	4883	O	nhfe	gagn
sem	4883	O	aa	sem
og	4883	O	c	og
notkun	4883	O	nveo	notkun
þeirra	4883	O	fphfe	það
og	4883	O	c	og
túlkun	4883	O	nveo	túlkun
.	4883	O	.	.

Þátttakendur	4884	O	nkfn	þátttakandi
í	4884	O	aþ	í
rannsókn	4884	O	nveþ	rannsókn
verða	4884	O	sfg3fn	verða
að	4884	O	cn	að
geta	4884	O	sng	geta
treyst	4884	O	ssg	treysta
því	4884	O	fpheþ	það
að	4884	O	c	að
það	4884	O	fahen	sá
sem	4884	O	ct	sem
þeir	4884	O	fpkfn	hann
hafa	4884	O	sfg3fn	hafa
fram	4884	O	aa	fram
að	4884	O	cn	að
færa	4884	O	sng	færa
sé	4884	O	svg3en	vera
notað	4884	O	sþghen	nota
á	4884	O	ao	á
réttmætan	4884	O	lkeosf	réttmætur
hátt	4884	O	nkeo	háttur
og	4884	O	c	og
ekki	4884	O	aa	ekki
í	4884	O	aþ	í
öðrum	4884	O	fokeþ	annar
tilgangi	4884	O	nkeþ	tilgangur
en	4884	O	c	en
þeim	4884	O	fakeþ	sá
sem	4884	O	ct	sem
þeir	4884	O	fpkfn	hann
